"sample1"	"sample2"	"sample3"	"sample4"	"sample5"	"sample6"	"sample7"	"sample8"	"sample9"	"sample10"
"g3716"	157	223	109	184	67	131	75	185	87	78
"g3717"	469	457	570	576	722	432	527	996	163	334
"g3718"	41	128	9	136	0	85	34	123	100	87
"g3719"	84	72	66	38	63	35	18	65	62	55
"g3720"	233	232	278	246	241	318	141	253	260	157
"g3721"	247	259	150	227	195	195	180	249	210	122
"g3722"	1049	553	411	396	738	701	392	689	676	316
"g3723"	27	13	15	7	12	10	6	11	24	9
"g3724"	385	343	180	253	155	299	299	325	327	150
"g3725"	107	140	273	185	181	37	191	343	516	223
"g3726"	632	155	250	288	95	502	158	642	391	374
"g3727"	70	48	51	46	24	46	29	43	48	27
"g3728"	447	343	430	525	273	247	254	336	422	213
"g3729"	10	6	2	4	11	1	9	1	7	1
"g3730"	107	84	78	97	70	61	63	56	57	28
"g3731"	0	11	39	0	13	12	12	63	30	4
"g3732"	4	1	8	5	9	8	8	5	14	2
"g3733"	3301	1903	2349	923	1407	1582	1246	2111	1800	1264
"g3734"	520	396	523	464	294	576	190	1176	515	345
"g3735"	612	562	451	246	376	240	264	344	457	205
"g3736"	122	237	102	255	109	146	325	158	162	116
"g3737"	42	117	54	64	32	54	19	44	99	5
"g3738"	2064	2449	798	39	1309	1305	1372	149	348	845
"g3739"	107	21	42	72	93	34	44	25	29	76
"g3740"	13	10	5	19	4	8	10	22	20	9
"g3741"	96	19	22	38	19	24	13	43	5	22
"g3742"	99	106	52	95	84	120	65	84	76	101
"g3743"	234	35	165	92	248	172	43	72	110	134
"g3744"	26	15	19	7	6	8	12	36	6	10
"g3745"	31	36	34	24	39	32	22	0	12	9
"g3746"	737	241	324	143	714	384	416	575	457	572
"g3747"	195	93	194	307	122	267	118	524	341	249
"g3748"	1	1	2	2	5	0	3	0	4	0
"g3749"	463	76	154	390	79	163	132	85	164	122
"g3750"	52	57	47	58	22	62	46	35	36	32
"g3751"	3539	2634	1900	1832	2284	2401	832	3225	1867	1009
"g3752"	226	317	222	198	277	306	230	195	191	215
"g3753"	2086	218	17	99	154	8	32	28	19	110
"g3754"	3010	2209	2896	1815	1722	2066	1497	2479	2154	2901
"g3755"	3	1	1	2	1	5	1	2	2	2
"g3756"	7	4	0	0	0	4	0	4	0	4
"g3757"	1789	1519	1126	1208	1038	888	1184	872	1500	661
"g3758"	688	222	376	830	412	782	494	691	381	384
"g3759"	0	18	4	8	2	1	1	2	9	2
"g3760"	1063	754	951	759	933	888	668	1577	787	484
"g3761"	1925	1461	3744	2760	2023	2566	2164	2734	2428	1384
"g3762"	3653	3329	1733	2034	2295	3147	1787	3226	3465	1425
"g3763"	661	156	209	364	259	281	134	142	227	218
"g3764"	443	716	478	778	526	549	439	841	487	246
"g3765"	5077	2689	3824	3666	2713	3412	2002	3021	2705	866
"g3766"	17	23	39	18	12	33	1	16	54	36
"g3767"	6	0	11	7	12	7	2	14	5	6
"g3768"	2426	1783	1502	1482	1313	1439	1824	1964	1255	1279
"g3769"	243	203	175	308	193	180	239	102	308	116
"g3770"	35	45	33	41	21	47	39	18	46	28
"g3771"	6	2	10	12	10	14	33	9	11	1
"g3772"	1405	1547	971	514	354	420	679	226	455	396
"g3773"	40	63	36	59	54	76	26	43	76	16
"g3774"	44	73	53	27	45	57	15	14	43	13
"g3775"	659	324	473	508	349	427	314	405	360	247
"g3776"	2977	1636	2800	1583	1577	268	487	1110	774	3787
"g3777"	581	308	492	278	352	192	192	627	415	182
"g3778"	386	143	89	80	268	199	76	127	167	65
"g3779"	8	4	2	3	1	5	2	6	4	4
"g3780"	9	1324	1350	283	34	1368	15	197	22	973
"g3781"	14	6	12	11	23	12	1	23	9	8
"g3782"	5	7	16	6	11	5	8	1	12	6
"g3783"	171	232	561	428	257	67	411	223	26	159
"g3784"	2972	2294	1823	1343	1086	2286	1118	1793	2702	1420
"g3785"	695	1094	1147	546	435	853	529	615	939	364
"g3786"	123	210	397	402	317	201	153	153	294	187
"g3787"	29	354	83	86	137	32	52	55	118	70
"g3788"	0	5	2	2	8	2	6	3	14	1
"g3789"	1379	1063	735	1083	1213	883	688	1176	1460	701
"g3790"	156	91	90	89	144	87	66	127	144	62
"g3791"	6	5	6	2	5	7	13	4	9	0
"g3792"	4	8	9	5	2	6	2	3	5	2
"g3793"	2728	2605	3025	2501	1995	2024	2354	3260	1429	1071
"g3794"	443	336	229	261	417	181	261	310	331	282
"g3795"	1572	1640	1026	961	950	1317	948	1075	802	649
"g3796"	3654	1957	3089	3607	5147	3357	2518	2100	4318	1982
"g3797"	3197	2482	2132	1393	2158	2526	1096	2923	2001	2663
"g3798"	225	323	49	235	74	272	258	186	52	470
"g3799"	6	2	10	5	5	6	2	12	3	2
"g3800"	58	67	74	45	64	22	38	57	43	39
"g3801"	1053	766	657	131	185	359	296	342	442	374
"g3802"	93	16	25	11	15	40	9	31	17	10
"g3803"	14	12	6	14	7	7	4	12	6	2
"g3804"	4	12	2	3	6	2	0	2	1	1
"g3805"	764	686	715	585	425	535	594	394	523	222
"g3806"	8	16	0	14	20	35	0	3	0	5
"g3807"	83	72	24	105	115	80	44	83	118	39
"g3808"	504	375	498	296	313	403	567	286	380	362
"g3809"	1194	745	446	488	448	477	26	545	1033	160
"g3810"	2838	3016	2438	1379	791	2250	433	3010	956	896
"g3811"	1280	1032	315	336	737	728	1148	178	89	832
"g3812"	95	115	44	201	96	111	144	163	144	32
"g3813"	132	229	139	38	78	192	68	222	38	105
"g3814"	1574	711	687	917	873	783	538	1157	680	758
"g3815"	627	441	373	572	333	720	330	569	425	356
"g3816"	9	11	64	47	22	102	4	20	5	29
"g3817"	2872	1962	3026	1899	1706	2361	1706	2739	1826	1877
"g3818"	13875	2026	6586	15312	18651	10089	7221	14017	7064	4610
"g3819"	73	26	169	8	36	74	60	98	34	9
"g3820"	360	588	301	639	398	153	150	185	285	107
"g3821"	30	28	30	14	46	6	81	8	51	8
"g3822"	610	270	946	235	421	584	1101	711	156	515
"g3823"	651	667	720	698	633	1209	466	889	732	426
"g3824"	609	1067	644	1072	654	921	916	838	679	691
"g3825"	588	95	167	79	12	79	83	182	10	4
"g3826"	385	188	404	98	259	290	230	394	147	124
"g3827"	0	11	0	2	14	0	1	34	3	26
"g3828"	406	522	424	50	140	79	362	262	900	600
"g3829"	4288	3481	4611	3818	3126	3488	3126	4444	3700	2669
"g3830"	2	2	3	0	0	0	0	0	3	1
"g3831"	17	37	59	54	43	75	79	63	69	33
"g3832"	1	6	7	1	4	2	6	3	2	1
"g3833"	31	103	149	119	159	37	59	80	82	63
"g3834"	1607	1842	1518	930	1047	1601	1319	1064	956	236
"g3835"	0	4	2	0	3	2	0	7	0	0
"g3836"	55	60	62	50	40	58	45	59	45	22
"g3837"	1531	1118	1053	678	818	1170	834	889	1361	664
"g3838"	31	1	6	14	10	79	51	75	50	1
"g3839"	14	55	58	44	28	56	14	31	20	20
"g3840"	42	9	35	49	18	14	15	45	20	17
"g3841"	2755	2346	2073	1791	1297	2378	1822	1502	1950	1098
"g3842"	351	615	375	297	238	385	180	514	295	565
"g3843"	171	179	128	90	166	413	221	192	157	86
"g3844"	11	15	1	5	4	7	14	20	5	12
"g3845"	22	42	60	35	14	54	4	34	7	23
"g3846"	295	336	1412	713	394	157	550	474	662	103
"g3847"	35	31	23	27	26	31	33	33	18	18
"g3848"	186	75	93	118	30	243	111	211	162	99
"g3849"	172	90	69	369	6	564	105	665	555	107
"g3850"	234	144	107	109	103	220	119	161	149	58
"g3851"	5545	4105	4245	4046	3389	4162	2884	3645	4100	3025
"g3852"	415	883	420	576	291	484	187	745	246	184
"g3853"	2239	2110	1444	1214	1608	1653	740	2788	1748	1250
"g3854"	54	80	91	77	94	105	107	82	61	100
"g3855"	816	545	607	444	403	399	440	631	324	741
"g3856"	7	18	6	14	10	16	15	5	7	8
"g3857"	10	31	6	19	27	77	11	26	67	44
"g3858"	639	1126	894	934	1049	907	350	679	1040	274
"g3859"	264	190	108	97	74	26	26	5	31	115
"g3860"	1624	1432	1880	1089	613	1303	1047	522	1727	643
"g3861"	642	488	597	457	381	497	424	432	442	348
"g3862"	5	2	0	1	2	1	1	2	2	0
"g3863"	7469	7926	5352	3918	5019	4224	4951	6039	6928	3116
"g3864"	86	247	22	178	20	322	219	872	3	37
"g3865"	277	1106	670	179	108	97	22	1	1363	2
"g3866"	446	1380	613	94	639	916	735	1041	769	649
"g3867"	1549	3793	2591	1239	2089	2733	1967	1122	1414	1284
"g3868"	6	3	2	6	4	1	2	4	3	3
"g3869"	76	30	91	75	58	50	57	70	59	41
"g3870"	13	16	10	14	17	15	16	17	22	17
"g3871"	7	3	6	3	2	3	3	4	3	3
"g3872"	8	11	16	1	18	33	8	19	4	9
"g3873"	0	0	29	0	0	4	12	0	0	0
"g3874"	2719	1956	1769	1849	1346	903	1136	1450	1580	1172
"g3875"	27	7	20	10	21	22	12	13	7	23
"g3876"	458	539	293	435	124	93	118	278	367	208
"g3877"	6	7	8	2	5	6	5	2	5	0
"g3878"	8	15	3	2	14	7	4	9	9	5
"g3879"	330	116	202	100	303	187	48	178	155	201
"g3880"	0	1	2	2	0	1	1	4	4	1
"g3881"	71	27	13	44	51	39	50	37	41	20
"g3882"	1319	1682	792	1307	1068	1940	862	1111	1575	569
"g3883"	42	29	34	6	23	20	21	39	24	10
"g3884"	34	83	179	116	90	168	38	92	60	22
"g3885"	1578	1361	1133	930	983	854	676	586	511	641
"g3886"	324	233	166	133	186	244	130	260	200	130
"g3887"	523	513	272	403	496	433	521	435	223	270
"g3888"	764	563	406	601	366	659	260	809	536	394
"g3889"	230	145	280	58	242	256	104	255	124	77
"g3890"	675	474	424	295	246	430	342	475	526	252
"g3891"	617	550	347	344	338	378	326	292	379	276
"g3892"	80	58	45	51	59	78	54	48	68	40
"g3893"	407	673	291	260	337	240	350	396	340	230
"g3894"	6105	4023	2803	2297	2550	4328	1804	1350	1601	1373
"g3895"	3	6	8	12	5	12	9	9	8	1
"g3896"	9	14	57	31	2	29	11	21	25	9
"g3897"	678	643	1004	791	895	724	464	972	635	257
"g3898"	611	78	155	226	231	133	111	520	95	376
"g3899"	4	5	16	22	4	11	7	65	20	6
"g3900"	35	35	20	31	18	15	34	102	30	4
"g3901"	7	1	3	5	5	5	4	5	6	4
"g3902"	10	7	0	9	11	4	2	2	3	3
"g3903"	24	25	14	17	19	17	9	27	41	15
"g3904"	45	23	3	26	1	8	0	33	29	0
"g3905"	1543	1628	1405	1955	1089	1270	1633	1752	1493	761
"g3906"	326	413	701	577	520	542	414	309	376	319
"g3907"	1712	1075	2375	1481	1071	476	1274	2331	1664	683
"g3908"	31	10	7	6	3	11	15	6	8	13
"g3909"	1220	1118	745	1090	1265	813	682	687	707	632
"g3910"	6887	4262	5899	6680	5349	6251	2817	3474	3100	2881
"g3911"	86	176	89	92	64	140	55	105	147	66
"g3912"	192	124	41	94	84	164	181	170	95	33
"g3913"	420	497	271	112	422	359	212	375	103	183
"g3914"	4610	2260	5367	1676	1680	4097	1746	2801	2601	1751
"g3915"	29	11	5	109	2	22	6	16	6	16
"g3916"	65	696	1143	335	244	1253	1508	449	996	655
"g3917"	772	1076	410	335	528	943	475	834	1413	570
"g3918"	9	5	6	5	7	7	4	7	3	3
"g3919"	580	788	593	500	608	334	599	494	1001	320
"g3920"	3	12	49	0	7	16	0	4	7	6
"g3921"	116	32	86	83	78	84	17	87	37	67
"g3922"	48	96	124	50	111	132	52	18	44	44
"g3923"	728	582	386	658	733	1036	450	512	627	316
"g3924"	30	44	33	22	45	42	19	28	42	28
"g3925"	1	2	6	2	1	1	0	7	3	2
"g3926"	17	7	8	10	2	14	9	16	6	2
"g3927"	104	50	34	51	54	116	113	90	59	41
"g3928"	8	0	3	6	2	9	2	25	1	11
"g3929"	9	6	4	6	7	5	7	6	5	2
"g3930"	291	490	181	86	379	383	286	546	197	34
"g3931"	67	115	74	84	36	88	52	96	91	54
"g3932"	907	1015	716	431	428	735	487	703	615	500
"g3933"	160	108	78	101	94	107	106	108	90	67
"g3934"	361	180	236	146	59	144	189	215	110	61
"g3935"	19	14	6	8	6	14	2	9	8	9
"g3936"	19	0	2	4	8	0	3	1	2	0
"g3937"	2619	2849	3194	2262	1528	2874	1947	2243	1716	1385
"g3938"	3	39	50	10	18	14	33	22	35	19
"g3939"	9	33	24	20	17	42	48	14	40	8
"g3940"	41	1	12	14	5	12	9	18	1	11
"g3941"	143	155	144	99	93	142	97	135	78	27
"g3942"	845	302	154	76	64	16	12	382	600	221
"g3943"	442	285	278	336	245	209	214	348	200	112
"g3944"	7	5	1	3	8	2	1	8	1	11
"g3945"	348	284	410	409	189	324	296	225	1198	131
"g3946"	725	587	511	548	642	826	302	557	657	431
"g3947"	1135	900	676	870	1646	811	308	733	1022	1173
"g3948"	32	23	24	28	24	12	21	19	8	6
"g3949"	9	15	17	1	1	7	5	2	5	7
"g3950"	40	43	24	17	19	44	26	78	37	31
"g3951"	2	4	2	3	1	2	3	3	2	4
"g3952"	145	144	145	149	156	179	82	92	102	77
"g3953"	576	283	118	284	138	265	284	323	251	229
"g3954"	4	1	2	2	2	0	1	17	2	16
"g3955"	3284	993	993	1814	1391	929	1482	1431	2205	725
"g3956"	416	147	309	279	206	193	208	279	321	137
"g3957"	13	20	32	38	14	8	28	27	18	10
"g3958"	507	296	300	283	185	247	277	443	193	226
"g3959"	113	118	63	113	62	66	75	88	93	32
"g3960"	47	31	38	41	15	15	17	38	32	20
"g3961"	4	3	36	2	24	16	5	10	18	18
"g3962"	444	243	125	174	231	370	55	287	67	225
"g3963"	18	8	11	12	8	12	15	17	16	0
"g3964"	431	464	470	389	149	541	311	388	124	97
"g3965"	1	0	4	2	3	16	0	1	1	2
"g3966"	467	525	544	1335	513	1618	730	625	654	264
"g3967"	5	11	11	2	6	3	4	2	8	1
"g3968"	876	1035	1422	441	727	903	921	1175	949	420
"g3969"	715	127	70	157	249	248	107	396	122	340
"g3970"	506	373	382	238	282	284	211	291	249	217
"g3971"	29	8	12	16	38	7	8	0	31	30
"g3972"	1458	1250	1062	842	665	1104	907	803	871	921
"g3973"	201	122	121	109	91	81	48	85	104	69
"g3974"	32	17	0	0	1	0	10	0	0	0
"g3975"	5146	1566	2353	2115	1683	4029	1949	2653	5429	1303
"g3976"	7	116	116	14	49	32	43	41	15	56
"g3977"	3027	2890	1883	1437	2720	1646	1405	4091	5321	1057
"g3978"	5	0	6	0	4	0	0	6	0	4
"g3979"	1276	1916	1770	1573	786	1189	1306	1978	1605	950
"g3980"	38	73	3	17	16	81	6	20	2	15
"g3981"	351	219	81	186	43	216	176	224	107	179
"g3982"	74	76	36	48	40	46	42	59	68	29
"g3983"	5	3	4	2	7	1	1	2	1	4
"g3984"	11064	7473	4824	6288	632	9727	7450	4315	4556	5263
"g3985"	197	165	314	115	143	182	100	160	154	81
"g3986"	6	0	2	2	2	2	2	1	0	1
"g3987"	2041	1271	1868	1224	1480	1503	1459	1357	1036	1016
"g3988"	998	903	1179	817	864	768	635	1019	846	912
"g3989"	1944	1814	1509	1336	1804	1841	1073	1472	1253	1249
"g3990"	0	12	6	82	0	49	0	4	0	47
"g3991"	6	20	82	35	94	2	107	4	16	10
"g3992"	78	51	79	55	71	102	41	119	71	77
"g3993"	847	994	556	475	999	659	307	1913	970	45
"g3994"	3163	2604	3323	3506	2856	3360	3853	2769	1386	1534
"g3995"	23	42	16	16	30	11	16	15	32	9
"g3996"	58	126	54	83	62	33	61	99	46	7
"g3997"	260	363	304	347	197	349	206	217	333	171
"g3998"	2	4	3	3	3	3	4	1	1	3
"g3999"	496	374	394	168	132	251	174	214	270	119
"g4000"	0	87	55	1	14	1	74	1	9	74
"g4001"	96	48	29	62	30	30	45	125	21	37
"g4002"	13	8	8	8	12	17	12	8	6	7
"g4003"	4	58	49	10	15	58	15	29	23	33
"g4004"	24	15	3	11	14	7	16	0	3	3
"g4005"	1107	1068	729	849	687	1129	903	959	765	444
"g4006"	262	346	46	235	5	1277	277	540	134	84
"g4007"	2	1	0	13	4	1	3	3	6	3
"g4008"	535	447	251	232	244	283	259	238	540	210
"g4009"	9	5	2	5	1	14	8	14	1	7
"g4010"	31	281	37	15	1	0	152	272	14	27
"g4011"	1204	1072	462	139	888	280	53	380	181	288
"g4012"	158	244	239	146	173	81	425	109	302	62
"g4013"	17	10	0	0	2	2	1	10	8	1
"g4014"	21	20	4	1	16	5	0	13	27	1
"g4015"	10090	4637	3258	4164	4115	5288	4024	7400	7906	2488
"g4016"	1	0	12	0	0	3	0	1	0	2
"g4017"	40	14	12	3	2	72	40	63	40	24
"g4018"	437	116	471	96	258	281	372	347	244	173
"g4019"	167	140	114	196	238	168	123	141	242	149
"g4020"	1135	852	400	1079	670	1440	498	805	414	550
"g4021"	2	1	4	5	4	10	4	2	2	6
"g4022"	728	544	177	754	193	257	724	242	393	211
"g4023"	160	198	241	134	120	268	382	349	294	130
"g4024"	1719	1925	2809	1517	2083	3318	2814	4058	2250	1219
"g4025"	13	22	14	35	3	21	18	0	20	3
"g4026"	4	3	2	0	3	0	3	2	3	2
"g4027"	484	239	143	212	201	200	210	225	258	176
"g4028"	100	119	67	74	74	98	65	51	66	63
"g4029"	47	39	33	31	33	40	44	24	17	14
"g4030"	106	116	93	23	43	34	8	39	43	35
"g4031"	40	14	39	21	18	33	9	18	20	10
"g4032"	1	3	21	4	1	0	7	7	8	0
"g4033"	572	534	392	185	175	393	115	725	568	245
"g4034"	23	178	123	137	70	90	152	60	13	52
"g4035"	32	39	35	14	57	7	37	21	19	49
"g4036"	0	1	0	1	2	5	0	9	30	3
"g4037"	96	102	108	117	60	72	98	93	106	60
"g4038"	1178	1179	1226	610	579	781	1031	401	1554	973
"g4039"	103	40	54	77	79	78	76	48	25	70
"g4040"	0	23	11	0	1	6	4	11	7	17
"g4041"	615	633	553	632	207	523	370	363	424	227
"g4042"	74	75	27	59	30	88	30	26	39	21
"g4043"	86	42	55	103	33	22	72	66	48	20
"g4044"	1058	1305	882	631	411	972	1077	781	369	862
"g4045"	281	404	284	187	132	260	194	174	232	117
"g4046"	1361	562	915	1065	609	838	544	656	247	649
"g4047"	6112	3147	6659	2281	2422	3946	1808	4809	6288	1024
"g4048"	79	146	23	15	51	29	31	109	42	39
"g4049"	13	5	13	2	7	12	4	3	5	3
"g4050"	6	3	6	4	2	3	6	7	3	3
"g4051"	1346	1170	742	1156	863	1871	563	1114	477	930
"g4052"	1872	1005	1465	1051	1132	2809	1381	977	409	624
"g4053"	21	75	42	24	33	15	43	15	58	43
"g4054"	2	6	13	8	32	34	32	3	1	9
"g4055"	137	50	13	19	27	60	26	5	22	34
"g4056"	4	8	3	0	7	4	6	2	4	1
"g4057"	32	38	16	39	10	62	49	18	64	49
"g4058"	20	10	1	3	16	5	9	1	3	4
"g4059"	546	533	550	464	423	579	408	564	356	285
"g4060"	551	888	666	1316	722	1391	539	732	592	680
"g4061"	72	189	74	68	32	113	93	156	59	58
"g4062"	66	134	68	118	132	240	46	229	180	97
"g4063"	53	41	60	115	75	61	42	82	103	52
"g4064"	775	798	579	507	375	709	451	563	374	316
"g4065"	11	19	57	27	24	40	27	51	34	22
"g4066"	546	355	935	364	311	391	472	164	123	1267
"g4067"	402	182	341	252	614	213	306	271	426	303
"g4068"	962	361	499	516	1419	2438	601	1423	2636	1286
"g4069"	399	443	531	387	369	608	252	959	363	406
"g4070"	92	24	22	27	42	14	61	13	39	6
"g4071"	22	12	28	6	0	8	3	31	3	0
"g4072"	30	26	13	23	14	10	13	14	29	12
"g4073"	818	959	204	603	28	75	421	331	633	400
"g4074"	34	31	47	63	31	82	20	60	24	49
"g4075"	1218	1115	1289	740	662	790	492	859	850	357
"g4076"	2878	10453	7725	5554	3346	8242	4293	6594	10106	4942
"g4077"	413	499	414	291	382	321	278	429	500	287
"g4078"	817	492	239	377	504	404	337	243	396	191
"g4079"	164	315	180	293	170	201	143	158	195	204
"g4080"	31	5	1	2	9	3	0	1	10	4
"g4081"	97	33	83	37	41	174	7	41	19	25
"g4082"	10304	5262	6471	4543	6584	8176	6696	7841	8246	3298
"g4083"	201	151	138	148	180	189	134	169	186	109
"g4084"	93	94	105	88	122	98	113	106	76	76
"g4085"	32	158	3	61	10	48	1	342	14	11
"g4086"	4089	3240	3583	2763	2173	2837	2069	1708	1709	2110
"g4087"	0	0	0	0	3	18	1	1	0	0
"g4088"	3	5	6	4	7	8	5	2	6	2
"g4089"	1	0	0	0	0	12	0	0	4	3
"g4090"	1	2	4	1	1	2	2	0	3	3
"g4091"	97	152	64	57	53	131	61	139	115	94
"g4092"	559	352	790	741	861	736	151	503	472	697
"g4093"	368	89	242	74	25	283	96	312	34	232
"g4094"	5	4	1	4	0	0	4	3	1	5
"g4095"	50	15	71	61	10	19	19	12	28	12
"g4096"	2272	1349	709	968	1280	1891	1580	946	1690	1136
"g4097"	228	336	543	207	235	473	115	206	50	111
"g4098"	1301	544	997	815	738	890	695	699	521	328
"g4099"	38	44	20	21	42	30	30	16	10	21
"g4100"	286	245	161	114	97	107	118	93	185	49
"g4101"	14	36	9	6	13	17	24	14	17	11
"g4102"	8659	5171	3914	3124	6097	5279	3474	7585	7063	4287
"g4103"	48	15	1	25	17	6	11	47	50	1
"g4104"	742	720	889	689	545	592	408	248	746	691
"g4105"	1456	1355	740	769	889	825	619	783	905	567
"g4106"	1231	1348	1023	828	841	833	829	966	877	516
"g4107"	10	4	3	4	2	2	0	2	3	1
"g4108"	65	41	23	28	41	43	19	64	26	26
"g4109"	12	6	5	20	3	2	0	9	0	6
"g4110"	26	29	17	24	7	23	11	27	15	20
"g4111"	15	68	24	71	60	123	5	45	94	34
"g4112"	30	12	23	13	8	21	1	27	2	9
"g4113"	2849	2404	3326	2527	1993	2710	1804	2526	2762	1476
"g4114"	194	190	171	99	98	76	71	82	110	80
"g4115"	194	205	177	117	167	124	197	138	196	99
"g4116"	665	578	545	442	442	487	313	463	490	277
"g4117"	44	24	24	73	36	21	25	56	39	7
"g4118"	69	54	49	40	35	120	82	83	133	86
"g4119"	549	489	729	396	257	652	418	418	399	238
"g4120"	550	619	371	561	327	88	129	441	388	304
"g4121"	220	491	418	401	202	458	330	351	452	227
"g4122"	715	713	648	977	630	924	668	953	786	512
"g4123"	208	123	220	189	143	208	107	271	218	120
"g4124"	1042	1576	1264	789	885	1094	1073	881	970	651
"g4125"	22	5	16	3	0	8	2	11	2	8
"g4126"	8	2	2	0	1	0	4	0	3	1
"g4127"	822	735	573	541	597	855	442	435	891	356
"g4128"	79	54	11	55	18	22	24	15	47	30
"g4129"	302	188	145	188	128	244	222	277	97	157
"g4130"	54	73	24	39	35	58	17	47	31	35
"g4131"	5	1	0	2	3	10	4	1	1	2
"g4132"	1	10	1	47	5	59	2	0	33	3
"g4133"	1633	1359	756	768	963	1157	1221	1181	1143	629
"g4134"	235	118	192	148	77	61	151	162	173	57
"g4135"	4026	3638	2631	4144	2355	2858	1958	3284	2827	1993
"g4136"	4006	3282	2451	2336	2521	3214	3617	1774	2571	1339
"g4137"	11	11	9	15	2	8	3	0	5	4
"g4138"	43	25	11	15	20	30	22	27	18	16
"g4139"	2	1	1	49	5	37	5	8	4	10
"g4140"	187	144	87	84	132	145	45	46	104	61
"g4141"	1040	623	825	898	811	985	535	543	922	566
"g4142"	4	0	1	0	1	5	2	1	2	3
"g4143"	913	633	594	329	381	498	318	519	465	282
"g4144"	47	0	0	8	0	0	0	6	3	0
"g4145"	104	79	83	75	91	105	81	94	92	53
"g4146"	2250	4274	2577	1702	1729	3248	1788	2856	1416	1449
"g4147"	3	10	0	3	0	0	5	0	0	20
"g4148"	1469	313	1426	405	613	328	479	810	1167	189
"g4149"	75	10	15	96	7	11	32	44	16	10
"g4150"	33	26	0	43	3	52	12	73	19	11
"g4151"	73	72	109	71	88	70	32	70	41	37
"g4152"	3656	1913	4584	4323	2582	3350	3054	2944	5189	2898
"g4153"	17	15	26	11	22	15	1	23	12	12
"g4154"	693	789	586	353	372	491	457	473	469	179
"g4155"	2581	2392	1941	981	2572	1205	843	1529	2115	985
"g4156"	216	33	182	83	27	19	107	30	6	3
"g4157"	410	159	33	23	111	310	21	162	54	29
"g4158"	314	333	325	218	254	354	254	252	284	220
"g4159"	15	40	19	21	17	20	11	26	18	10
"g4160"	25	15	27	12	23	90	27	15	30	18
"g4161"	286	292	159	160	76	365	283	238	322	86
"g4162"	1715	2360	1789	1510	1142	2610	1273	1555	1602	989
"g4163"	412	1245	657	356	786	937	463	1064	616	660
"g4164"	211	252	244	175	135	178	113	193	158	86
"g4165"	46	33	51	19	32	58	28	52	31	32
"g4166"	234	105	96	88	53	74	135	79	122	91
"g4167"	8432	7061	6376	4530	4077	6253	3262	2920	4200	2705
"g4168"	41	70	25	66	11	43	41	9	50	17
"g4169"	18	126	33	119	45	192	6	64	64	23
"g4170"	2	2	4	2	2	4	3	4	1	0
"g4171"	9	13	209	154	191	41	126	36	62	14
"g4172"	3098	1404	2277	936	1280	896	989	1057	1501	1321
"g4173"	118	17	23	22	24	81	4	32	30	9
"g4174"	77	106	30	62	51	99	62	75	68	59
"g4175"	2477	1359	2127	1043	1091	1981	1200	2030	1569	1013
"g4176"	687	239	355	215	230	300	409	202	308	162
"g4177"	5	13	4	3	4	7	16	8	11	5
"g4178"	2914	3698	2538	2872	2399	1729	2883	2492	3677	1716
"g4179"	17	4	9	8	0	0	1	15	0	0
"g4180"	160	324	283	283	221	350	243	290	292	174
"g4181"	112	123	1	2	1	11	46	43	24	23
"g4182"	20	22	7	1	80	53	4	57	47	21
"g4183"	443	410	662	341	276	479	451	673	465	790
"g4184"	137	99	134	124	111	123	74	86	68	31
"g4185"	0	8	5	7	2	16	0	2	3	21
"g4186"	562	158	347	249	162	192	278	390	435	93
"g4187"	381	183	170	136	112	175	137	106	183	145
"g4188"	279	480	223	118	254	242	160	191	193	144
"g4189"	4	1	3	4	0	1	0	5	6	0
"g4190"	196	298	225	238	236	140	224	291	126	221
"g4191"	1528	1409	640	1683	1805	1284	544	726	1315	475
"g4192"	587	307	1149	599	379	448	514	465	241	357
"g4193"	74	206	133	95	408	91	155	74	44	91
"g4194"	1693	661	1151	1532	2356	1598	1290	1390	971	385
"g4195"	3	4	0	0	3	7	5	8	6	0
"g4196"	28408	29038	15236	61855	17237	52794	10031	58326	19482	6259
"g4197"	430	346	230	219	281	385	149	290	196	138
"g4198"	39	191	44	36	79	103	42	81	81	14
"g4199"	233	183	113	74	126	128	132	128	87	63
"g4200"	468	343	358	305	224	494	219	447	326	192
"g4201"	1	4	1	2	1	1	1	3	6	0
"g4202"	276	387	303	14	231	234	163	237	101	233
"g4203"	4	2	4	4	1	3	1	9	7	2
"g4204"	480	527	201	125	196	498	244	340	341	133
"g4205"	1290	1232	1261	1088	1167	919	1014	1689	749	1004
"g4206"	543	720	414	170	230	446	307	561	211	74
"g4207"	1293	726	410	636	901	485	503	971	1079	627
"g4208"	427	359	406	400	313	358	303	378	376	237
"g4209"	75	48	43	3	3	6	0	0	3	111
"g4210"	1775	1687	1005	1004	894	565	690	862	698	1056
"g4211"	1287	841	684	774	483	684	890	684	586	339
"g4212"	72	102	5	4	17	20	29	6	28	14
"g4213"	2	5	7	5	2	9	3	16	15	5
"g4214"	836	1355	1057	590	447	763	257	541	426	580
"g4215"	265	305	183	299	210	295	126	118	188	148
"g4216"	54	143	70	68	47	233	61	58	19	31
"g4217"	197	76	155	33	136	85	36	104	57	80
"g4218"	2	1	1	2	5	3	1	0	5	1
"g4219"	1480	810	1048	569	979	432	548	618	747	676
"g4220"	287	196	252	176	198	228	143	223	285	136
"g4221"	192	157	230	67	9	1	160	32	384	233
"g4222"	10885	12468	10794	6856	7833	11135	6613	5644	8842	4303
