ENSG00000143257	8544	30	21	26	16	213	247	266
ENSG00000215841	4373	0	0	0	1	0	0	0
ENSG00000212922	4644	0	0	1	0	1	1	0
ENSG00000173126	822	0	0	1	0	0	0	0
ENSG00000158887	5226	6	12	8	4	6	8	10
ENSG00000143252	50364	191	152	191	132	55	90	77
ENSG00000188931	3143	34	18	25	23	5	3	7
ENSG00000206921	106	0	0	0	0	0	0	0
ENSG00000215840	1025	1	1	1	1	0	1	0
ENSG00000208455	72	0	0	0	0	0	0	1
ENSG00000143226	14140	9	11	12	11	4	6	1
ENSG00000173110	2645	6	6	7	8	3	3	3
ENSG00000203747	8826	5	1	8	8	24	31	32
ENSG00000203745	740	0	1	0	0	2	0	0
ENSG00000162747	8010	9	4	18	14	16	23	11
ENSG00000072694	15000	1	1	0	1	13	14	19
ENSG00000213075	372	8	7	4	4	9	2	1
ENSG00000199595	99	0	0	0	0	0	0	0
ENSG00000132185	7379	0	0	0	0	0	0	0
ENSG00000162746	6580	4	6	4	3	1	0	1
ENSG00000208452	296	0	0	0	0	0	1	0
ENSG00000081721	7389	21	17	36	16	26	16	13
ENSG00000118217	192768	106	83	104	82	45	47	33
ENSG00000162745	40662	3	5	3	5	1	0	1
ENSG00000198929	298647	12	16	21	10	27	44	34
ENSG00000207729	94	0	0	0	0	0	0	0
ENSG00000171722	2844	4	1	1	0	2	2	1
ENSG00000203744	1873	7	8	8	6	9	6	5
ENSG00000198574	16872	1	5	3	2	7	9	10
ENSG00000152332	26189	40	24	27	30	4	9	6
ENSG00000117143	38303	130	77	118	85	87	147	96
ENSG00000162733	148009	11	9	7	4	0	1	3
ENSG00000208450	283	0	0	0	0	0	0	0
ENSG00000212921	194	0	0	1	0	1	0	1
ENSG00000132196	22111	11	3	12	11	24	24	23
ENSG00000185860	17499	0	0	0	0	0	0	0
ENSG00000117152	7231	10	6	4	9	11	3	9
ENSG00000143248	75326	478	320	458	308	122	166	121
ENSG00000143228	33831	0	0	0	0	0	0	0
ENSG00000200327	109	0	0	0	0	0	0	0
ENSG00000212527	109	0	0	0	0	0	0	0
ENSG00000212538	198	0	0	0	0	0	0	0
ENSG00000199849	115	0	0	0	0	0	0	0
ENSG00000213070	603	0	0	0	0	0	0	0
ENSG00000185630	287249	48	43	47	33	5	10	8
ENSG00000215839	56423	0	4	1	4	1	1	2
ENSG00000207082	106	0	0	0	0	0	0	0
ENSG00000208426	288	0	1	0	0	0	0	0
ENSG00000201987	99	0	0	0	0	0	0	0
ENSG00000201270	101	0	0	0	0	0	0	0
ENSG00000212086	90	0	0	0	0	0	0	0
ENSG00000162761	154847	0	0	0	0	0	1	0
ENSG00000143171	44079	0	0	0	0	2	2	0
ENSG00000162763	19954	2	0	1	2	0	0	0
ENSG00000208402	72	0	0	0	0	0	0	0
ENSG00000143198	30283	265	236	286	216	75	96	78
ENSG00000143149	36451	371	297	380	304	290	449	362
ENSG00000206990	100	32	9	23	17	20	31	32
ENSG00000215838	11210	1	0	0	0	0	0	0
ENSG00000215837	576	0	0	0	0	0	0	0
ENSG00000143183	41796	234	160	205	140	126	220	114
ENSG00000143179	80491	10	12	18	6	5	11	9
ENSG00000207341	106	0	0	0	0	0	0	0
ENSG00000212920	395	0	0	0	0	0	0	2
ENSG00000188859	96950	1	3	0	1	0	3	1
ENSG00000215952	55	0	0	0	0	0	0	0
ENSG00000215835	1799	51	32	45	31	24	28	20
ENSG00000215834	20477	0	0	0	0	0	0	0
ENSG00000143157	16846	221	154	185	164	42	69	41
ENSG00000152382	19726	25	27	30	31	41	61	40
ENSG00000143195	56565	15	6	12	4	0	0	0
ENSG00000143194	33096	2	0	2	3	0	0	0
ENSG00000200036	118	0	0	0	0	0	0	0
ENSG00000208384	98	0	0	0	0	0	0	0
ENSG00000143167	37786	0	0	0	0	1	0	0
ENSG00000198842	35084	0	0	0	0	0	1	0
ENSG00000213068	432	1	1	0	1	0	0	0
ENSG00000143190	206462	75	57	82	68	42	68	48
ENSG00000198821	87947	2	5	2	2	16	24	20
ENSG00000143162	12807	328	257	357	265	207	353	226
ENSG00000198771	76155	28	19	22	21	14	20	19
ENSG00000197965	68856	147	148	201	130	55	55	53
ENSG00000143199	104457	1	1	2	4	15	24	16
ENSG00000143158	20282	387	292	395	282	186	254	188
ENSG00000143164	139171	151	131	164	129	141	216	146
ENSG00000187615	521	13	8	9	7	2	5	1
ENSG00000143147	68093	2	1	2	4	0	1	2
ENSG00000143155	23181	58	34	76	42	28	40	28
ENSG00000213064	17190	9	8	18	14	11	9	7
ENSG00000180882	1778	8	13	10	9	8	1	5
ENSG00000206880	106	1	0	1	0	0	0	0
ENSG00000143178	33384	7	4	8	5	6	4	4
ENSG00000207974	97	0	0	0	0	0	0	0
ENSG00000215833	1520	4	0	0	2	1	3	0
ENSG00000143185	3233	0	0	0	0	0	3	1
ENSG00000143184	5459	0	0	0	0	3	2	1
ENSG00000143196	33721	29	30	26	21	77	74	61
ENSG00000213063	459	1	2	3	1	1	0	0
ENSG00000143153	27025	8730	6852	8835	6598	259	389	294
ENSG00000143156	235411	592	456	578	424	32	59	34
ENSG00000117475	28584	58	58	61	36	13	19	17
ENSG00000117477	32562	27	19	30	20	2	0	1
ENSG00000117479	22094	83	79	108	64	65	89	75
ENSG00000213062	1466	8	4	5	7	2	2	1
ENSG00000198734	74577	94	60	96	66	480	672	539
ENSG00000174175	41362	48	30	37	22	3	3	6
ENSG00000188404	21027	11	12	10	8	17	17	19
ENSG00000007908	11397	30	14	29	15	36	50	53
ENSG00000171806	2437	16	10	11	13	20	19	14
ENSG00000000460	58002	14	8	9	4	14	19	12
ENSG00000000457	40822	27	28	30	21	40	62	48
ENSG00000208383	291	0	0	0	0	0	0	0
ENSG00000208380	228	1	0	0	1	1	0	0
ENSG00000075945	153412	123	90	107	80	22	34	18
ENSG00000208377	303	0	2	0	2	0	1	1
ENSG00000203260	403	1	1	0	0	0	0	0
ENSG00000203740	21628	1	0	0	0	0	0	0
ENSG00000120370	21314	15	13	18	6	12	16	12
ENSG00000116132	75228	5	4	10	3	4	5	3
ENSG00000117501	78765	0	0	0	0	0	0	0
ENSG00000215924	93	0	0	0	0	0	0	0
ENSG00000007933	26923	27	19	33	26	814	1142	897
ENSG00000117507	23823	0	0	0	0	0	0	0
ENSG00000094963	25636	37	29	32	25	25	34	21
ENSG00000010932	37448	256	180	244	168	1	4	4
ENSG00000206692	114	0	0	0	0	0	0	0
ENSG00000178454	179	0	0	0	0	0	0	0
ENSG00000076258	27849	82	66	100	67	71	100	79
ENSG00000202082	106	0	0	0	0	0	0	0
ENSG00000208366	101	0	0	0	0	0	0	0
ENSG00000117523	107983	1006	738	977	768	569	762	581
ENSG00000208362	289	1	0	0	0	0	0	1
ENSG00000201126	103	0	1	0	0	0	0	0
ENSG00000034971	17252	1	3	1	0	0	1	1
ENSG00000213061	412	16	13	20	16	16	17	19
ENSG00000117533	39054	19	22	22	17	5	8	10
ENSG00000010165	16096	62	45	67	45	34	36	48
ENSG00000213060	409	0	0	0	0	3	0	1
ENSG00000208356	94	0	0	0	0	1	0	1
ENSG00000197959	571219	31	34	24	18	3	3	4
ENSG00000207949	109	0	0	1	1	0	0	0
ENSG00000208024	109	0	1	1	0	0	0	0
ENSG00000206684	106	0	1	0	1	0	0	0
ENSG00000212919	122	0	0	0	0	0	0	0
ENSG00000180999	48137	0	0	0	0	0	0	1
ENSG00000135845	2633	54	41	37	38	25	28	21
ENSG00000094975	79482	160	110	134	138	35	39	25
ENSG00000117560	7860	0	0	1	0	4	2	5
ENSG00000120337	10956	0	1	0	0	0	1	0
ENSG00000117586	23600	15	4	12	7	7	10	7
ENSG00000203739	43413	3	4	6	1	9	12	11
ENSG00000117592	11483	583	463	603	458	568	775	606
ENSG00000162753	102629	0	0	3	0	0	0	0
ENSG00000183831	61526	8	6	6	2	0	0	0
ENSG00000208338	102	0	0	0	0	0	0	0
ENSG00000076321	71743	78	46	65	32	50	59	51
ENSG00000200674	339	0	0	0	1	0	0	0
ENSG00000120334	24772	2	4	5	1	0	1	0
ENSG00000207335	131	0	0	0	0	0	0	0
ENSG00000117593	33724	92	64	98	70	22	28	34
ENSG00000200710	76	0	2	3	1	0	4	2
ENSG00000202394	76	3	1	0	1	3	4	5
ENSG00000201692	81	1	1	4	1	1	6	3
ENSG00000200729	74	16	17	13	13	7	8	11
ENSG00000208317	64	0	1	0	0	0	0	0
ENSG00000206607	60	2	3	1	1	1	1	1
ENSG00000208313	67	0	0	0	0	0	0	1
ENSG00000200016	81	1	6	1	3	1	5	0
ENSG00000208310	59	0	0	0	0	0	0	0
ENSG00000200954	79	1	1	3	1	2	2	2
ENSG00000185278	18554	1	6	8	3	1	2	1
ENSG00000117601	13534	40	46	44	33	1817	2350	1922
ENSG00000135870	61858	30	20	26	21	17	20	15
ENSG00000200755	118	0	0	0	0	0	0	0
ENSG00000212192	49	0	0	0	0	0	0	0
ENSG00000152061	831182	23	27	15	25	6	5	4
ENSG00000208303	99	0	0	0	0	0	0	0
ENSG00000203737	1471	1	1	0	0	0	0	0
ENSG00000208302	104	0	0	0	0	0	0	1
ENSG00000116161	12592	114	83	104	89	41	55	49
ENSG00000120333	9433	62	39	52	51	22	38	23
ENSG00000206659	99	0	0	0	0	0	0	0
ENSG00000181101	1218	3	1	1	1	3	5	1
ENSG00000120332	80213	1	1	2	0	3	2	6
ENSG00000162666	34865	255	247	286	215	47	35	31
ENSG00000116147	420971	0	0	1	1	0	0	0
ENSG00000179969	1387	0	0	0	0	0	0	0
ENSG00000143207	262403	56	33	58	32	24	37	22
ENSG00000212613	142	0	2	0	0	0	1	0
ENSG00000116183	379661	62	63	80	52	3	2	2
ENSG00000172760	521	2	3	1	3	7	6	8
ENSG00000152092	307277	1	0	0	0	3	3	0
ENSG00000202609	82	0	0	0	0	0	0	0
ENSG00000198797	111024	1	0	0	0	0	1	0
ENSG00000120341	93799	26	26	38	20	100	117	92
ENSG00000215831	6403	10	3	8	4	2	7	3
ENSG00000075391	379925	47	25	43	22	11	13	15
ENSG00000215830	14991	0	0	0	0	0	0	0
ENSG00000213058	381	55	47	54	32	33	40	34
ENSG00000188585	3111	0	0	0	0	0	0	0
ENSG00000184909	18483	0	0	0	0	0	0	0
ENSG00000135820	6137	4	3	8	3	5	4	4
ENSG00000213057	6093	7	6	13	2	8	7	6
ENSG00000201347	116	0	0	0	0	0	0	0
ENSG00000116191	192843	17	12	12	10	8	12	8
ENSG00000181996	785	0	0	0	0	0	0	0
ENSG00000201791	118	0	0	0	0	0	0	0
ENSG00000116194	21544	32	22	34	33	18	34	29
ENSG00000116199	50666	405	324	410	274	76	114	66
ENSG00000186283	15918	12	16	15	15	14	10	6
ENSG00000143322	125553	23	16	14	12	7	8	6
ENSG00000212338	136	0	0	0	0	0	0	0
ENSG00000201619	140	0	0	0	0	0	0	0
ENSG00000057252	61435	83	55	81	67	35	56	36
ENSG00000162779	189013	11	4	8	8	1	1	0
ENSG00000116218	25392	1725	1381	1744	1350	10	7	4
ENSG00000162782	99657	7	1	5	6	0	0	0
ENSG00000143340	73028	0	0	1	0	0	0	0
ENSG00000169905	33870	39	28	46	30	36	46	45
ENSG00000179385	191	8	7	1	6	1	0	1
ENSG00000143337	37791	174	137	159	150	74	100	65
ENSG00000207272	302	0	0	0	0	2	3	1
ENSG00000135837	160106	74	64	72	50	36	41	28
ENSG00000116260	56699	167	162	177	133	126	115	125
ENSG00000203732	614	0	0	0	1	0	0	0
ENSG00000121454	44746	4	5	10	6	2	1	0
ENSG00000135847	214637	50	38	45	31	13	18	18
ENSG00000198696	161	0	0	0	0	0	0	0
ENSG00000206905	101	0	0	0	0	0	0	0
ENSG00000143324	254343	122	94	133	88	15	21	14
ENSG00000216066	90	0	0	0	0	0	0	0
ENSG00000206753	95	0	0	3	0	0	0	1
ENSG00000135835	32914	8	10	10	11	0	0	2
ENSG00000215828	32443	10	12	21	10	3	5	1
ENSG00000198665	8173	0	0	0	0	0	0	0
ENSG00000135823	49868	107	84	123	67	23	33	30
ENSG00000153029	21520	30	25	32	26	2	7	6
ENSG00000162783	1954	28	26	15	21	13	20	19
ENSG00000179452	2216	0	0	0	0	0	0	0
ENSG00000198216	388421	23	14	18	13	0	2	1
ENSG00000212881	137	0	0	2	0	0	0	0
ENSG00000208275	63	0	0	0	0	0	0	0
ENSG00000208273	58	1	0	1	0	0	0	0
ENSG00000208272	70	0	0	0	0	0	0	0
ENSG00000208267	89	0	0	0	0	0	0	0
ENSG00000208264	235	0	0	1	0	0	0	0
ENSG00000179930	7142	0	0	0	0	0	0	1
ENSG00000206764	106	0	0	0	0	0	0	0
ENSG00000198747	338	43	50	55	36	15	20	12
ENSG00000135821	9281	568	452	584	436	630	810	659
ENSG00000203730	2499	0	0	0	1	0	0	0
ENSG00000203729	7194	0	0	0	0	0	0	0
ENSG00000213056	38570	0	0	0	0	0	0	0
ENSG00000121446	72275	0	0	0	0	0	0	0
ENSG00000135828	15606	55	57	51	44	10	14	9
ENSG00000143333	5784	65	66	76	70	7	16	12
ENSG00000135824	29462	0	0	0	0	0	0	0
ENSG00000135838	40615	98	63	108	67	11	16	10
ENSG00000135829	48431	321	229	317	227	55	88	70
ENSG00000157060	53552	0	0	0	0	0	0	0
ENSG00000199837	110	1	1	4	1	2	1	0
ENSG00000176855	1288	0	0	0	0	0	0	0
ENSG00000207472	106	0	0	0	0	0	0	0
ENSG00000135862	122174	348	297	359	289	87	133	117
ENSG00000058085	58640	54	37	44	37	8	3	4
ENSG00000157064	170359	1	1	4	3	1	2	2
ENSG00000116698	81691	242	228	279	200	128	137	124
ENSG00000116701	35313	11	11	12	16	17	17	12
ENSG00000162704	12584	202	165	174	157	117	188	133
ENSG00000143344	292458	109	103	125	93	25	25	22
ENSG00000173627	7018	0	0	0	0	2	1	0
ENSG00000198756	101897	8	14	14	12	2	0	0
ENSG00000198860	22535	33	20	30	24	6	14	14
ENSG00000199840	108	0	0	0	0	0	0	0
ENSG00000201236	105	0	0	0	0	0	0	0
ENSG00000208253	279	0	0	0	0	0	0	0
ENSG00000208252	211	0	0	0	0	0	0	0
ENSG00000116667	242005	72	59	92	52	70	108	93
ENSG00000116406	64682	132	106	139	95	111	158	129
ENSG00000135842	183516	55	51	56	60	32	47	40
ENSG00000200352	49	0	0	0	0	0	0	0
ENSG00000201312	116	0	0	0	0	0	0	0
ENSG00000121481	57189	22	16	34	14	8	11	6
ENSG00000121486	38869	69	54	86	53	36	73	63
ENSG00000116668	134606	24	20	24	22	10	8	8
ENSG00000213051	916	14	18	11	8	2	6	3
ENSG00000201421	96	0	0	0	0	0	0	0
ENSG00000206640	102	0	0	0	0	0	0	0
ENSG00000208248	67	0	0	0	0	0	0	0
ENSG00000116679	20944	504	360	508	374	82	117	84
ENSG00000207108	98	0	0	0	0	0	0	0
ENSG00000201596	107	0	0	0	0	0	1	0
ENSG00000143341	456402	25	29	28	28	33	36	29
ENSG00000116690	17715	28	18	18	20	471	652	521
ENSG00000047410	63972	184	153	198	154	180	250	209
ENSG00000202025	103	0	0	1	1	0	0	0
ENSG00000199811	105	0	1	1	0	0	1	1
ENSG00000157181	45498	173	122	148	138	81	110	92
ENSG00000215827	1785	0	0	0	0	0	0	0
ENSG00000116703	17521	0	0	1	0	1	1	1
ENSG00000073756	8587	24	29	32	20	4	8	4
ENSG00000116711	160071	18	19	17	19	0	1	2
ENSG00000203726	489	0	0	0	0	0	0	0
ENSG00000162670	379962	12	3	10	8	0	0	0
ENSG00000207059	97	0	0	0	0	0	0	0
ENSG00000150681	27351	1	2	2	1	1	3	4
ENSG00000215825	50293	0	0	0	0	0	0	0
ENSG00000090104	4302	3	4	7	2	3	6	4
ENSG00000127074	24144	0	0	0	0	1	0	0
ENSG00000116741	3235	35	39	52	34	20	36	28
ENSG00000185116	1122	1	0	0	0	0	0	0
ENSG00000116750	44239	39	33	39	34	16	26	28
ENSG00000116747	32154	30	19	38	22	24	33	22
ENSG00000023572	9644	20	18	20	14	11	20	19
ENSG00000134371	130137	62	40	60	44	12	28	14
ENSG00000162630	7540	14	12	10	7	6	2	2
ENSG00000208232	126	0	0	0	0	0	0	0
ENSG00000208231	67	0	0	0	0	0	0	0
ENSG00000208230	102	0	0	0	0	0	0	0
ENSG00000162687	382628	7	1	7	1	19	35	24
ENSG00000000971	95491	34	32	42	22	364	536	420
ENSG00000116785	20607	0	0	0	0	8	16	8
ENSG00000080910	12456	0	0	0	0	1	0	3
ENSG00000134365	30551	0	0	2	0	82	128	89
ENSG00000134391	15345	7	6	2	2	367	579	434
ENSG00000134389	32098	6	7	2	2	286	437	331
ENSG00000143278	28076	2	0	2	1	121	149	103
ENSG00000066279	62495	1	0	2	1	3	4	2
ENSG00000177888	46858	43	28	44	27	26	38	29
ENSG00000134376	210176	2	1	0	0	0	0	0
ENSG00000213047	265663	16	12	6	4	4	6	1
ENSG00000162701	223171	8	6	7	3	3	0	0
ENSG00000207139	98	0	0	0	0	0	0	0
ENSG00000213046	1875	1	1	4	1	1	1	0
ENSG00000203724	4710	0	2	1	5	3	4	5
ENSG00000143355	20100	0	0	0	0	4	3	4
ENSG00000151414	165429	43	21	50	39	12	15	8
ENSG00000151418	17723	185	141	169	102	0	0	0
ENSG00000081237	118744	32	26	37	27	76	102	79
ENSG00000215824	11944	0	0	0	0	0	0	0
ENSG00000207975	109	0	0	0	0	0	0	0
ENSG00000207759	109	0	0	0	0	0	0	0
ENSG00000177287	686	1	0	1	0	1	0	0
ENSG00000208226	75	0	0	0	0	0	0	0
ENSG00000215965	92	0	0	0	0	0	0	0
ENSG00000200139	102	0	0	0	0	0	0	0
ENSG00000202491	102	0	0	0	0	0	0	0
ENSG00000202329	106	0	0	0	0	0	0	0
ENSG00000116833	149778	2	2	2	0	52	75	57
ENSG00000208220	99	0	0	0	0	1	0	1
ENSG00000198922	749	0	0	0	0	0	0	0
ENSG00000213045	819	0	0	1	0	0	3	1
ENSG00000203721	31810	0	0	0	0	2	5	5
ENSG00000208219	68	0	0	0	0	0	0	0
ENSG00000162702	3736	47	29	44	35	51	75	45
ENSG00000216140	85	0	0	0	0	0	0	0
ENSG00000118193	68555	1	0	0	0	0	4	3
ENSG00000118197	46083	48	28	46	27	13	16	9
ENSG00000118200	121143	154	117	168	97	33	58	29
ENSG00000170128	1223	0	0	0	0	0	0	1
ENSG00000163362	24194	16	10	6	11	0	0	2
ENSG00000201032	100	0	0	0	0	0	0	0
ENSG00000116852	54308	4	5	3	1	12	5	13
ENSG00000203720	6611	0	0	0	0	0	0	0
ENSG00000081248	73054	7	4	8	3	0	0	1
ENSG00000116857	36801	206	149	181	154	81	97	73
ENSG00000163395	16300	1	0	0	2	2	0	2
ENSG00000081277	49535	3	2	2	1	1	0	0
ENSG00000118194	18672	100	85	81	87	34	34	40
ENSG00000159166	18706	109	93	101	84	37	62	52
ENSG00000159173	26098	57	54	56	54	6	7	4
ENSG00000174307	3743	12	11	14	12	6	5	6
ENSG00000159176	25926	561	536	596	497	212	190	184
ENSG00000134369	203496	74	61	64	64	13	30	17
ENSG00000184965	1874	4	0	1	1	1	1	0
ENSG00000200942	99	0	0	0	0	0	0	0
ENSG00000198700	55134	186	189	193	176	92	141	105
ENSG00000198892	3609	33	21	25	42	6	9	14
ENSG00000163431	51987	31	37	41	31	23	23	20
ENSG00000134375	15139	143	109	130	122	85	120	95
ENSG00000206637	134	0	0	0	0	0	0	0
ENSG00000176393	23509	142	95	122	88	54	66	54
ENSG00000163435	8575	178	164	185	158	155	188	154
ENSG00000170075	6604	0	0	0	0	0	0	0
ENSG00000143862	11889	90	106	99	87	69	75	69
ENSG00000143851	14568	30	30	33	27	12	7	7
ENSG00000133067	125771	5	3	3	4	6	5	11
ENSG00000208212	99	0	0	0	0	0	0	0
ENSG00000208209	93	0	0	0	0	0	0	0
ENSG00000077152	10298	5	4	9	3	2	3	1
ENSG00000077157	239861	29	30	32	38	6	8	7
ENSG00000201103	99	0	0	0	0	0	0	0
ENSG00000202326	129	1	1	0	2	0	0	0
ENSG00000143858	119821	2	2	5	4	2	2	2
ENSG00000212880	542	2	0	0	0	0	0	1
ENSG00000117139	82030	107	85	87	76	29	58	33
ENSG00000184774	6954	0	0	0	0	0	0	0
ENSG00000183155	10175	29	25	28	26	16	17	15
ENSG00000117153	37534	94	62	79	60	24	38	34
ENSG00000199471	98	0	0	0	0	1	0	0
ENSG00000159346	17531	150	120	136	122	68	104	89
ENSG00000159348	5404	123	111	132	128	50	78	55
ENSG00000163444	16663	15	8	14	8	6	3	6
ENSG00000143847	52238	120	124	118	122	2	3	2
ENSG00000122180	3120	1	2	3	1	0	0	0
ENSG00000163485	76751	64	74	69	75	2	3	2
ENSG00000133055	8003	10	14	13	17	0	1	0
ENSG00000133048	7947	257	227	239	216	33	33	31
ENSG00000133063	23822	0	0	0	1	0	0	0
ENSG00000159388	4061	304	255	304	206	31	30	31
ENSG00000202300	103	0	0	0	0	0	0	1
ENSG00000122176	10536	37	37	50	31	36	34	22
ENSG00000188783	15592	112	116	116	88	142	183	162
ENSG00000188770	14806	1	0	1	0	0	0	0
ENSG00000058668	121889	194	158	188	154	56	71	60
ENSG00000122188	11141	0	0	1	3	6	6	3
ENSG00000058673	58453	139	125	156	100	88	118	96
ENSG00000182004	9538	13	18	12	14	6	7	8
ENSG00000184655	296	2	0	1	1	0	0	1
ENSG00000211554	92	0	0	0	0	0	0	0
ENSG00000176754	8813	0	0	0	0	0	0	0
ENSG00000143842	54624	66	92	82	70	32	40	38
ENSG00000143845	20940	381	318	341	338	539	563	591
ENSG00000143839	11517	71	59	65	40	1	4	1
ENSG00000170498	6158	0	0	0	0	1	2	1
ENSG00000174567	15932	24	18	28	15	88	109	93
ENSG00000143850	141062	286	230	310	234	162	204	171
ENSG00000133056	192365	21	22	24	20	13	18	14
ENSG00000158615	8398	116	96	117	81	94	174	109
ENSG00000198625	110619	16	12	20	14	4	10	6
ENSG00000200408	108	0	0	0	0	0	1	0
ENSG00000170382	68299	60	60	47	55	5	5	6
ENSG00000208201	87	0	0	0	0	0	0	0
ENSG00000163531	194126	1034	927	1036	816	92	94	86
ENSG00000184144	34796	1	1	2	1	1	1	1
ENSG00000117222	43366	79	52	66	42	21	26	30
ENSG00000174529	1331	14	9	9	11	12	28	5
ENSG00000133059	69067	192	171	183	176	61	57	51
ENSG00000213041	555	3	4	1	0	3	5	0
ENSG00000133069	45433	19	13	6	11	1	3	2
ENSG00000163545	19690	95	102	107	88	23	24	21
ENSG00000162873	20518	2	1	0	1	0	0	0
ENSG00000186007	68553	0	0	0	0	0	0	0
ENSG00000199059	96	0	0	0	0	0	0	0
ENSG00000117266	28194	107	92	117	108	30	29	35
ENSG00000174514	33175	441	329	399	299	2	4	0
ENSG00000206762	106	2	3	0	2	0	0	1
ENSG00000158711	16763	13	19	24	12	8	14	8
ENSG00000158715	22649	19	18	22	27	80	111	102
ENSG00000198770	1656	304	218	319	242	166	255	187
ENSG00000069275	32188	512	451	503	402	391	490	408
ENSG00000201944	131	0	0	0	0	0	2	0
ENSG00000117280	7463	228	151	200	170	37	42	52
ENSG00000133065	23974	126	121	147	119	12	25	20
ENSG00000162877	22091	4	13	12	4	3	1	0
ENSG00000198762	2949	7	1	14	7	2	3	1
ENSG00000174502	30412	39	34	52	41	0	1	0
ENSG00000212917	203	0	0	0	0	0	0	0
ENSG00000203712	383	0	0	0	0	0	0	0
ENSG00000196550	17739	0	0	0	0	0	0	0
ENSG00000198049	7695	0	0	1	0	0	0	0
ENSG00000196533	49775	17	12	9	7	1	5	2
ENSG00000212627	85	0	0	0	0	0	0	0
ENSG00000196188	14645	0	0	0	0	0	4	2
ENSG00000163486	121586	197	153	154	167	24	34	20
ENSG00000143466	26426	8	12	11	7	4	4	3
ENSG00000162888	6612	0	1	0	0	0	1	0
ENSG00000136653	81736	14	27	15	14	49	63	63
ENSG00000143486	20927	120	90	138	112	65	79	48
ENSG00000143479	57650	11	9	12	9	9	11	7
ENSG00000162889	49337	252	251	286	246	142	132	147
ENSG00000199349	110	0	0	0	0	0	0	0
ENSG00000136634	4891	0	0	0	0	0	0	0
ENSG00000142224	44110	1	0	0	0	2	0	0
ENSG00000162891	3869	0	0	0	0	0	0	0
ENSG00000162892	20377	0	0	0	1	0	0	1
ENSG00000162894	17612	1	2	1	3	9	9	9
ENSG00000162896	17935	816	745	816	668	96	128	110
ENSG00000162897	11984	40	42	37	38	2	2	3
ENSG00000208197	76	0	0	0	0	0	0	0
ENSG00000182795	14223	86	60	69	59	6	15	13
ENSG00000208196	105	0	0	0	0	0	0	0
ENSG00000180667	9131	29	15	34	17	11	30	15
ENSG00000123836	27748	180	144	213	156	7	12	10
ENSG00000123843	11126	13	4	7	3	526	723	619
ENSG00000123838	40699	20	20	28	18	1038	1391	1038
ENSG00000196352	39446	92	90	112	59	14	20	17
ENSG00000162901	479	0	0	0	0	0	0	0
ENSG00000117322	35566	4	4	4	2	0	0	0
ENSG00000203710	145636	65	63	77	57	5	6	4
ENSG00000197721	32284	1	0	1	0	0	0	0
ENSG00000117335	43456	1083	764	1142	780	240	394	291
ENSG00000207966	87	0	0	1	0	2	2	0
ENSG00000207790	80	0	0	0	0	1	0	0
ENSG00000203709	55588	17	18	22	25	3	3	4
ENSG00000203708	2036	5	4	10	12	0	3	1
ENSG00000174059	34364	171	134	178	162	10	20	13
ENSG00000076356	222071	101	108	115	95	20	30	29
ENSG00000216137	69	0	0	0	0	0	0	0
ENSG00000207623	109	0	0	0	0	0	0	0
ENSG00000203707	316	1	1	0	0	0	0	0
ENSG00000008118	30238	13	16	20	11	1	1	0
ENSG00000196878	37600	16	16	28	17	14	9	13
ENSG00000123689	967	124	95	130	111	85	81	87
ENSG00000117594	48785	23	16	15	22	378	512	356
ENSG00000009790	26266	25	16	24	9	11	18	9
ENSG00000215821	11058	23	12	17	11	15	20	18
ENSG00000162757	2243	15	7	8	7	8	3	5
ENSG00000117595	18217	98	83	80	73	13	17	14
ENSG00000117597	29575	22	35	34	36	28	34	20
ENSG00000143469	226060	0	0	1	0	0	0	0
ENSG00000203706	2662	7	6	3	6	1	1	1
ENSG00000082497	10241	6	6	9	3	0	1	0
ENSG00000213038	362	0	0	0	0	0	0	0
ENSG00000054392	347341	29	13	20	20	9	12	8
ENSG00000200972	113	0	0	0	0	0	1	2
ENSG00000143473	450902	2	0	1	2	1	1	1
ENSG00000174658	897	8	2	5	7	6	9	6
ENSG00000117625	56674	112	88	136	96	68	72	62
ENSG00000082512	48325	70	59	86	52	15	12	13
ENSG00000215820	17206	0	0	0	0	0	0	0
ENSG00000153363	15883	12	10	10	6	8	12	12
ENSG00000213037	532	4	2	2	1	1	1	2
ENSG00000198570	15477	0	0	0	0	0	0	0
ENSG00000170385	3716	36	30	37	17	36	55	44
ENSG00000117650	12845	0	0	1	1	0	0	0
ENSG00000123684	85785	62	45	62	43	104	134	128
ENSG00000208193	295	0	0	1	0	4	3	0
ENSG00000212205	85	0	0	0	0	0	0	0
ENSG00000143493	94194	40	18	26	25	9	18	14
ENSG00000212187	121	0	0	0	0	0	0	0
ENSG00000143476	69055	3	1	1	1	0	0	0
ENSG00000208192	207	0	0	0	0	0	0	0
ENSG00000066027	76325	198	174	220	147	126	210	150
ENSG00000201544	134	2	0	1	0	0	1	0
ENSG00000065600	50964	44	29	37	34	4	8	6
ENSG00000117691	13440	144	92	141	114	81	87	88
ENSG00000203259	241	0	0	0	0	0	0	0
ENSG00000162772	55420	111	95	106	91	12	26	22
ENSG00000162771	2298	0	0	0	0	0	0	0
ENSG00000123685	13567	4	1	2	3	2	1	0
ENSG00000207491	103	0	0	0	0	0	0	0
ENSG00000117697	65644	18	10	10	13	8	11	9
ENSG00000203705	24782	71	55	65	47	8	18	8
